Model,Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Google News,5,0.0051691532135009766,0.003022909164428711,0.6375,0.6349897135622725,0.6340351979886863,0.6342857142857143,0.5625,0.5571428571428572,0.5568181818181819,0.5568919132774173
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,1,0.05751681327819824,0.003000497817993164,0.896875,0.896354904739411,0.8959340961818254,0.8961355745492815,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,2,0.03098273277282715,0.003000497817993164,0.909375,0.9094065656565656,0.9080059769572568,0.9086245433688792,0.75,0.7544437129690587,0.7429289754871151,0.7442455242966752
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,3,0.038105010986328125,0.0029997825622558594,0.903125,0.9021671099984353,0.9042703786716999,0.9027822695243976,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,4,0.041982173919677734,0.0030183792114257812,0.909375,0.9089513462446859,0.90851716409107,0.9087252018766413,0.6875,0.6860613810741688,0.6829038340666247,0.6834942237695838
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,5,0.04703831672668457,0.0030164718627929688,0.921875,0.9213199953108515,0.9235543683218101,0.9217029606068021,0.6875,0.6847894406033941,0.6856060606060606,0.685088962368131
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.0832376480102539,0.0030171871185302734,1.0,1.0,1.0,1.0,0.7375,0.7361111111111112,0.7350722815839095,0.73547472838923
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.0789937973022461,0.003983497619628906,1.0,1.0,1.0,1.0,0.6875,0.6987179487179487,0.6753614079195475,0.6727213222058583
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.04698538780212402,0.002999544143676758,1.0,1.0,1.0,1.0,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.046998023986816406,0.0030007362365722656,1.0,1.0,1.0,1.0,0.7,0.7017774851876235,0.6926461345065996,0.6930946291560103
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.03900313377380371,0.0030176639556884766,1.0,1.0,1.0,1.0,0.625,0.6278195488721805,0.6287878787878788,0.6247654784240151
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.006003856658935547,0.0030133724212646484,0.8625,0.8634285941412616,0.859541504463057,0.8609300304215559,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.004981517791748047,0.004019737243652344,0.896875,0.9008586101749319,0.8928669733789469,0.8953201360045202,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.004983425140380859,0.0030176639556884766,0.8625,0.8618719211822661,0.8610750658644961,0.8614391434419777,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.005999088287353516,0.003984212875366211,0.878125,0.8783430922614338,0.8760371200503323,0.8769703960015378,0.6125,0.6112637362637363,0.6018227529855437,0.5983805668016194
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.0052683353424072266,0.002015829086303711,0.89375,0.8945244500712137,0.8917347580138277,0.892807881773399,0.6,0.5946291560102301,0.5934343434343434,0.5936507936507937
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,1,0.005999565124511719,0.0029997825622558594,0.678125,0.6765350877192983,0.6772639691714837,0.6767328043625379,0.525,0.5240775484677924,0.524198617221873,0.5238095238095238
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,2,0.00501251220703125,0.003000497817993164,0.65625,0.659506935084134,0.6442530769533247,0.6419270833333333,0.65,0.6636155606407322,0.634820867379007,0.6266666666666667
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,3,0.003981351852416992,0.0030176639556884766,0.64375,0.6445625415185026,0.6454720616570327,0.6434017595307917,0.6375,0.6397243107769424,0.6401634192331866,0.6374433505235193
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,4,0.004983186721801758,0.002999544143676758,0.671875,0.67139396780747,0.6725059966183005,0.6711524345485687,0.6,0.5963894261766602,0.5939660590823381,0.5936507936507937
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,5,0.003982067108154297,0.0029997825622558594,0.66875,0.6692451945616502,0.6701759899434319,0.6684261974584556,0.5875,0.5888055034396498,0.5896464646464648,0.5869191049913942
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,1,0.006892681121826172,0.004019260406494141,0.671875,0.670591456736035,0.6714836223506744,0.6707141387116691,0.5375,0.5375,0.5377121307353865,0.5368486934751995
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,2,0.006535053253173828,0.0030333995819091797,0.653125,0.6564465408805031,0.640851716409107,0.6381970970206264,0.675,0.7029862792574657,0.6580766813324953,0.6484110885733604
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,3,0.0060002803802490234,0.0030181407928466797,0.65625,0.6570669375952483,0.6580551295662773,0.6559139784946236,0.625,0.6317460317460317,0.6304211187932118,0.6247654784240151
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,4,0.006981611251831055,0.004037141799926758,0.65625,0.6570669375952483,0.6580551295662773,0.6559139784946236,0.5875,0.5837595907928389,0.5823381521055939,0.5822123753758506
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,5,0.007391214370727539,0.003004789352416992,0.665625,0.6663866202961979,0.6672690131992458,0.6653602947644133,0.575,0.5776942355889725,0.5782828282828283,0.5747342088805503
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,1,0.005999088287353516,0.003026723861694336,0.628125,0.6261537170666219,0.618241516259683,0.6168050314465409,0.5375,0.5326086956521738,0.5320553111250785,0.531571451178984
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,2,0.004301309585571289,0.003017425537109375,0.646875,0.6733175150992234,0.6263811883134757,0.6111451645858201,0.65,0.7076923076923077,0.6272784412319297,0.6011396011396011
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,3,0.003003835678100586,0.0029942989349365234,0.646875,0.644331983805668,0.6401832409264283,0.6403814979463158,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,4,0.0039632320404052734,0.005018949508666992,0.675,0.6736474694589878,0.6682395501553222,0.6687370600414079,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,5,0.0039825439453125,0.003016233444213867,0.646875,0.6445221445221445,0.6436989314896291,0.6439508069201154,0.6,0.595959595959596,0.595959595959596,0.595959595959596
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,1,0.03699326515197754,0.0029997825622558594,0.903125,0.9043650793650794,0.9006920687350084,0.9020836829169587,0.8,0.8,0.7969830295411691,0.797979797979798
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,2,0.02350926399230957,0.003000497817993164,0.921875,0.9220328282828283,0.9205890448665015,0.9212280546283441,0.775,0.786342123056119,0.7661847894406034,0.7678916827852997
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,3,0.020983219146728516,0.004017829895019531,0.928125,0.9272023157565326,0.9294365144901892,0.9278707160987466,0.625,0.6228786926461345,0.6228786926461345,0.6228786926461345
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,4,0.03998827934265137,0.0035560131072998047,0.93125,0.9304917775422897,0.9313043136329677,0.9308610936517914,0.7125,0.7116368286445013,0.7080452545568825,0.7088146858680171
Logistic Regression,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,5,0.021981000900268555,0.003016948699951172,0.928125,0.9273704789833822,0.9293683218101823,0.9279215755403434,0.725,0.7250000000000001,0.7272727272727273,0.7243107769423559
Decision Trees,headline_word_tokens,Bag of Words,1,0.013973712921142578,0.004000186920166016,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.75,0.7544437129690587,0.7429289754871151,0.7442455242966752
Decision Trees,headline_word_tokens,Bag of Words,2,0.00809931755065918,0.002920866012573242,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
Decision Trees,headline_word_tokens,Bag of Words,3,0.008000850677490234,0.00298309326171875,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.6875,0.6856060606060606,0.6847894406033941,0.685088962368131
Decision Trees,headline_word_tokens,Bag of Words,4,0.00699925422668457,0.003004312515258789,0.96875,0.9678681851982309,0.9700758916283276,0.9686274509803922,0.6875,0.69,0.6791326209930861,0.6790242336703579
Decision Trees,headline_word_tokens,Bag of Words,5,0.007105112075805664,0.003995418548583984,0.96875,0.9682352941176471,0.9690446260213703,0.9686015934691314,0.675,0.671875,0.6666666666666667,0.6675191815856778
Decision Trees,headline_word_tokens,TF-IDF,1,0.009999990463256836,0.003000974655151367,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
Decision Trees,headline_word_tokens,TF-IDF,2,0.00802159309387207,0.002996683120727539,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Decision Trees,headline_word_tokens,TF-IDF,3,0.01000070571899414,0.004031181335449219,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.65,0.6479690522243713,0.6442489000628535,0.6444444444444444
Decision Trees,headline_word_tokens,TF-IDF,4,0.008022785186767578,0.0029931068420410156,0.96875,0.9678681851982309,0.9700758916283276,0.9686274509803922,0.7125,0.7272079772079773,0.7005028284098052,0.6989036164293896
Decision Trees,headline_word_tokens,TF-IDF,5,0.009000539779663086,0.0029993057250976562,0.96875,0.9682352941176471,0.9690446260213703,0.9686015934691314,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
Decision Trees,headline_word_tokens,Word2Vec Full Text,1,0.009999990463256836,0.003000974655151367,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
Decision Trees,headline_word_tokens,Word2Vec Full Text,2,0.00802159309387207,0.002996683120727539,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Decision Trees,headline_word_tokens,Word2Vec Full Text,3,0.01000070571899414,0.004031181335449219,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.65,0.6479690522243713,0.6442489000628535,0.6444444444444444
Decision Trees,headline_word_tokens,Word2Vec Full Text,4,0.008022785186767578,0.0029931068420410156,0.96875,0.9678681851982309,0.9700758916283276,0.9686274509803922,0.7125,0.7272079772079773,0.7005028284098052,0.6989036164293896
Decision Trees,headline_word_tokens,Word2Vec Full Text,5,0.009000539779663086,0.0029993057250976562,0.96875,0.9682352941176471,0.9690446260213703,0.9686015934691314,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
Decision Trees,headline_word_tokens,Word2Vec Custom Columns,1,0.009999990463256836,0.003000974655151367,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
Decision Trees,headline_word_tokens,Word2Vec Custom Columns,2,0.00802159309387207,0.002996683120727539,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Decision Trees,headline_word_tokens,Word2Vec Custom Columns,3,0.01000070571899414,0.004031181335449219,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.65,0.6479690522243713,0.6442489000628535,0.6444444444444444
Decision Trees,headline_word_tokens,Word2Vec Custom Columns,4,0.008022785186767578,0.0029931068420410156,0.96875,0.9678681851982309,0.9700758916283276,0.9686274509803922,0.7125,0.7272079772079773,0.7005028284098052,0.6989036164293896
Decision Trees,headline_word_tokens,Word2Vec Custom Columns,5,0.009000539779663086,0.0029993057250976562,0.96875,0.9682352941176471,0.9690446260213703,0.9686015934691314,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
Decision Trees,headline_word_tokens,Word2Vec Google News,1,0.009999990463256836,0.003000974655151367,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
Decision Trees,headline_word_tokens,Word2Vec Google News,2,0.00802159309387207,0.002996683120727539,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Decision Trees,headline_word_tokens,Word2Vec Google News,3,0.01000070571899414,0.004031181335449219,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.65,0.6479690522243713,0.6442489000628535,0.6444444444444444
Decision Trees,headline_word_tokens,Word2Vec Google News,4,0.008022785186767578,0.0029931068420410156,0.96875,0.9678681851982309,0.9700758916283276,0.9686274509803922,0.7125,0.7272079772079773,0.7005028284098052,0.6989036164293896
Decision Trees,headline_word_tokens,Word2Vec Google News,5,0.009000539779663086,0.0029993057250976562,0.96875,0.9682352941176471,0.9690446260213703,0.9686015934691314,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
Decision Trees,headline_word_tokens,Word2Vec FinText AI,1,0.009999990463256836,0.003000974655151367,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
Decision Trees,headline_word_tokens,Word2Vec FinText AI,2,0.00802159309387207,0.002996683120727539,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Decision Trees,headline_word_tokens,Word2Vec FinText AI,3,0.01000070571899414,0.004031181335449219,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.65,0.6479690522243713,0.6442489000628535,0.6444444444444444
Decision Trees,headline_word_tokens,Word2Vec FinText AI,4,0.008022785186767578,0.0029931068420410156,0.96875,0.9678681851982309,0.9700758916283276,0.9686274509803922,0.7125,0.7272079772079773,0.7005028284098052,0.6989036164293896
Decision Trees,headline_word_tokens,Word2Vec FinText AI,5,0.009000539779663086,0.0029993057250976562,0.96875,0.9682352941176471,0.9690446260213703,0.9686015934691314,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
Decision Trees,synopsis_word_tokens,Bag of Words,1,0.01099705696105957,0.003000020980834961,0.865625,0.8696078431372549,0.8706106720144706,0.8656131886591595,0.525,0.5240775484677924,0.524198617221873,0.5238095238095238
Decision Trees,synopsis_word_tokens,Bag of Words,2,0.011979103088378906,0.005017280578613281,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.5875,0.5833333333333333,0.5804525455688246,0.57955088389871
